value,datetime
23.26,2020-05-03 17:55:17
23.26,2020-05-03 17:55:28
23.26,2020-05-03 18:10:29
23.26,2020-05-03 18:25:30
23.26,2020-05-03 18:40:31
23.26,2020-05-03 18:55:30
23.26,2020-05-03 19:10:31
23.26,2020-05-03 19:25:31
23.26,2020-05-03 19:40:32
23.26,2020-05-03 19:55:33
23.26,2020-05-03 20:10:34
23.26,2020-05-03 20:25:35
23.26,2020-05-03 20:40:36
23.26,2020-05-03 20:55:37
23.26,2020-05-03 21:10:38
23.26,2020-05-03 21:22:49
23.26,2020-05-03 21:23:47
23.26,2020-05-03 21:38:48
23.26,2020-05-03 21:49:03
23.26,2020-05-03 21:58:14
23.26,2020-05-03 21:58:46
23.26,2020-05-03 22:08:01
23.26,2020-05-03 22:23:02
23.26,2020-05-03 22:38:03
23.26,2020-05-03 22:53:04
23.26,2020-05-03 23:08:05
23.26,2020-05-03 23:23:05
23.26,2020-05-03 23:38:06
23.26,2020-05-03 23:53:08
23.26,2020-05-04 00:08:08
23.26,2020-05-04 00:20:32
23.26,2020-05-04 00:21:28
23.26,2020-05-04 00:33:07
23.26,2020-05-04 00:40:00
23.26,2020-05-04 00:47:27
23.26,2020-05-04 00:56:00
23.26,2020-05-04 01:11:02
23.26,2020-05-04 01:26:05
23.26,2020-05-04 01:41:03
23.26,2020-05-04 01:56:04
23.26,2020-05-04 02:11:05
23.26,2020-05-04 02:26:06
23.26,2020-05-04 02:41:07
23.26,2020-05-04 02:56:08
23.26,2020-05-04 03:11:09
23.26,2020-05-04 03:17:07
23.26,2020-05-04 03:18:06
23.26,2020-05-04 03:25:31
23.26,2020-05-04 03:28:54
23.26,2020-05-04 03:33:22
23.26,2020-05-04 03:37:41
23.26,2020-05-04 03:52:41
23.26,2020-05-04 04:07:42
23.26,2020-05-04 04:22:43
23.26,2020-05-04 04:26:41
23.26,2020-05-04 04:31:33
23.26,2020-05-04 04:34:24
23.26,2020-05-04 04:36:55
23.26,2020-05-04 04:40:25
23.26,2020-05-04 04:55:25
23.26,2020-05-04 05:10:26
23.26,2020-05-04 05:25:27
23.26,2020-05-04 05:40:28
23.26,2020-05-04 05:55:29
23.26,2020-05-04 06:10:30
23.26,2020-05-04 06:25:32
23.26,2020-05-04 06:40:32
23.26,2020-05-04 06:54:30
23.26,2020-05-04 06:55:27
23.26,2020-05-04 07:02:18
23.26,2020-05-04 07:06:19
23.26,2020-05-04 07:10:21
23.26,2020-05-04 07:14:49
23.26,2020-05-04 07:29:50
23.26,2020-05-04 07:44:51
23.26,2020-05-04 07:59:51
23.26,2020-05-04 08:14:53
23.26,2020-05-04 08:29:54
23.26,2020-05-04 08:44:54
23.26,2020-05-04 08:59:56
23.26,2020-05-04 09:14:56
23.26,2020-05-04 09:29:57
23.26,2020-05-04 09:44:58
23.26,2020-05-04 09:59:59
23.26,2020-05-04 10:15:00
23.26,2020-05-04 10:30:00
23.26,2020-05-04 10:31:04
23.26,2020-05-04 10:40:53
23.26,2020-05-04 10:47:04
23.26,2020-05-04 10:52:36
23.26,2020-05-04 10:59:35
23.26,2020-05-04 11:14:37
23.26,2020-05-04 11:29:37
23.26,2020-05-04 11:44:38
23.26,2020-05-04 11:59:39
23.26,2020-05-04 12:14:40
23.26,2020-05-04 12:29:41
23.26,2020-05-04 12:44:43
23.26,2020-05-04 12:59:43
23.26,2020-05-04 13:14:44
23.26,2020-05-04 13:29:45
23.26,2020-05-04 13:44:46
23.26,2020-05-04 13:59:46
23.26,2020-05-04 14:05:22
23.26,2020-05-04 14:06:21
23.26,2020-05-04 14:11:18
23.26,2020-05-04 14:14:13
23.26,2020-05-04 14:17:24
23.26,2020-05-04 14:20:44
23.26,2020-05-04 14:35:44
23.26,2020-05-04 14:50:45
23.26,2020-05-04 15:05:46
23.26,2020-05-04 15:20:47
23.26,2020-05-04 15:35:48
23.26,2020-05-04 15:50:49
23.26,2020-05-04 16:05:51
23.26,2020-05-04 16:20:51
23.26,2020-05-04 16:29:55
23.26,2020-05-04 16:30:53
23.26,2020-05-04 16:36:24
23.26,2020-05-04 16:39:30
23.26,2020-05-04 16:42:45
23.26,2020-05-04 16:46:22
23.26,2020-05-04 17:01:23
23.26,2020-05-04 17:04:36
23.26,2020-05-04 17:19:37
23.26,2020-05-04 17:34:38
23.26,2020-05-04 17:49:39
23.26,2020-05-04 18:04:39
23.26,2020-05-04 18:19:40
23.26,2020-05-04 18:34:41
23.26,2020-05-04 18:49:43
23.26,2020-05-04 19:04:44
23.26,2020-05-04 19:12:41
23.26,2020-05-04 19:17:10
23.26,2020-05-04 19:20:13
23.26,2020-05-04 19:23:11
23.26,2020-05-04 19:26:33
23.26,2020-05-04 19:41:34
23.26,2020-05-04 19:56:35
23.26,2020-05-04 20:11:35
23.26,2020-05-04 20:26:36
23.26,2020-05-04 20:41:37
23.26,2020-05-04 20:56:38
23.26,2020-05-04 21:11:39
23.26,2020-05-04 21:26:40
23.26,2020-05-04 21:41:41
23.26,2020-05-04 21:56:42
23.26,2020-05-04 21:58:30
23.26,2020-05-04 22:13:32
23.26,2020-05-04 22:28:32
23.26,2020-05-04 22:43:33
23.26,2020-05-04 22:54:51
23.26,2020-05-04 22:55:49
23.26,2020-05-04 23:01:08
23.26,2020-05-04 23:07:06
23.26,2020-05-04 23:10:20
23.26,2020-05-04 23:25:21
23.26,2020-05-04 23:40:22
23.26,2020-05-04 23:55:22
23.26,2020-05-05 00:10:23
23.26,2020-05-05 00:25:24
23.26,2020-05-05 00:40:25
23.26,2020-05-05 00:55:27
23.26,2020-05-05 01:10:28
23.26,2020-05-05 01:25:29
23.26,2020-05-05 01:30:45
23.26,2020-05-05 01:34:57
23.26,2020-05-05 01:39:34
23.26,2020-05-05 01:54:35
23.26,2020-05-05 02:09:36
23.26,2020-05-05 02:24:37
23.26,2020-05-05 02:39:38
23.26,2020-05-05 02:54:39
23.26,2020-05-05 03:09:39
23.26,2020-05-05 03:24:40
23.26,2020-05-05 03:39:41
23.26,2020-05-05 03:54:42
23.26,2020-05-05 04:09:43
23.26,2020-05-05 04:24:44
23.26,2020-05-05 04:39:45
23.26,2020-05-05 04:54:47
23.26,2020-05-05 05:09:46
23.26,2020-05-05 05:24:48
23.26,2020-05-05 05:39:48
23.26,2020-05-05 05:54:50
23.26,2020-05-05 06:09:50
23.26,2020-05-05 06:24:51
23.26,2020-05-05 06:39:52
23.26,2020-05-05 06:54:53
23.26,2020-05-05 06:59:22
23.26,2020-05-05 07:02:38
23.26,2020-05-05 07:08:14
23.26,2020-05-05 07:11:29
23.26,2020-05-05 07:26:30
23.26,2020-05-05 07:41:31
23.26,2020-05-05 07:56:32
23.26,2020-05-05 08:11:33
23.26,2020-05-05 08:26:34
23.26,2020-05-05 08:41:35
23.26,2020-05-05 08:56:36
23.26,2020-05-05 09:07:55
23.26,2020-05-05 09:09:42
23.26,2020-05-05 09:12:08
23.26,2020-05-05 09:14:49
23.26,2020-05-05 09:18:02
23.26,2020-05-05 09:33:03
23.26,2020-05-05 09:48:04
23.26,2020-05-05 10:03:05
23.26,2020-05-05 10:18:06
23.26,2020-05-05 10:33:07
23.26,2020-05-05 10:48:08
23.26,2020-05-05 10:55:54
23.26,2020-05-05 10:56:07
23.26,2020-05-05 10:56:17
23.26,2020-05-05 11:00:12
23.26,2020-05-05 11:06:56
23.26,2020-05-05 11:12:51
23.26,2020-05-05 11:18:45
23.26,2020-05-05 11:25:13
23.26,2020-05-05 11:40:15
23.26,2020-05-05 11:55:15
23.26,2020-05-05 12:10:16
23.26,2020-05-05 12:25:17
23.26,2020-05-05 12:40:17
23.26,2020-05-05 12:55:18
23.26,2020-05-05 13:10:20
23.26,2020-05-05 13:15:35
23.26,2020-05-05 13:16:30
23.26,2020-05-05 13:21:58
23.26,2020-05-05 13:26:37
23.26,2020-05-05 13:31:24
23.26,2020-05-05 13:36:53
23.26,2020-05-05 13:46:55
23.26,2020-05-05 13:49:27
23.26,2020-05-05 13:53:56
23.26,2020-05-05 13:59:15
23.26,2020-05-05 14:04:58
23.26,2020-05-05 14:19:59
23.26,2020-05-05 14:35:00
23.26,2020-05-05 14:50:01
23.26,2020-05-05 15:05:02
23.26,2020-05-05 15:20:03
23.26,2020-05-05 15:35:04
23.26,2020-05-05 15:50:05
23.26,2020-05-05 16:05:05
23.26,2020-05-05 16:20:06
23.26,2020-05-05 16:35:07
23.26,2020-05-05 16:50:08
23.26,2020-05-05 17:05:09
23.26,2020-05-05 17:20:10
23.26,2020-05-05 17:35:11
23.26,2020-05-05 17:50:12
23.26,2020-05-05 18:05:13
23.26,2020-05-05 18:20:13
23.26,2020-05-05 18:35:15
23.26,2020-05-05 18:38:58
23.26,2020-05-05 18:39:52
23.26,2020-05-05 18:48:10
23.26,2020-05-05 18:53:16
23.26,2020-05-05 18:58:04
23.26,2020-05-05 19:04:24
23.26,2020-05-05 19:19:25
23.26,2020-05-05 19:34:26
23.26,2020-05-05 19:49:28
23.26,2020-05-05 20:04:28
23.26,2020-05-05 20:19:28
23.26,2020-05-05 20:34:29
23.26,2020-05-05 20:49:30
23.26,2020-05-05 21:04:32
23.26,2020-05-05 21:19:32
23.26,2020-05-05 21:34:33
23.26,2020-05-05 21:49:35
23.26,2020-05-05 21:58:27
23.26,2020-05-05 22:13:28
23.26,2020-05-05 22:18:54
23.26,2020-05-05 22:19:51
23.26,2020-05-05 22:25:55
23.26,2020-05-05 22:29:47
23.26,2020-05-05 22:33:46
23.26,2020-05-05 22:37:56
23.26,2020-05-05 22:52:57
23.26,2020-05-05 23:07:58
23.26,2020-05-05 23:22:59
23.26,2020-05-05 23:37:59
23.26,2020-05-05 23:53:01
23.26,2020-05-06 00:08:02
23.26,2020-05-06 00:11:25
23.26,2020-05-06 00:12:22
23.26,2020-05-06 00:22:41
23.26,2020-05-06 00:28:22
23.26,2020-05-06 00:33:58
23.26,2020-05-06 00:41:35
23.26,2020-05-06 00:56:36
23.26,2020-05-06 01:11:37
23.26,2020-05-06 01:26:37
23.26,2020-05-06 01:41:38
23.26,2020-05-06 01:56:39
23.26,2020-05-06 02:11:40
23.26,2020-05-06 02:26:42
23.26,2020-05-06 02:41:42
23.26,2020-05-06 02:56:43
23.26,2020-05-06 03:11:44
23.26,2020-05-06 03:26:45
23.26,2020-05-06 03:41:45
23.26,2020-05-06 03:56:47
23.26,2020-05-06 04:11:47
23.26,2020-05-06 04:26:48
23.26,2020-05-06 04:32:39
23.26,2020-05-06 04:33:02
23.26,2020-05-06 04:46:31
23.26,2020-05-06 05:01:32
23.26,2020-05-06 05:16:32
23.26,2020-05-06 05:31:33
23.26,2020-05-06 05:46:34
23.26,2020-05-06 06:01:36
23.26,2020-05-06 06:16:36
23.26,2020-05-06 06:31:37
23.26,2020-05-06 06:46:38
23.26,2020-05-06 07:01:39
23.26,2020-05-06 07:16:40
23.26,2020-05-06 07:31:40
23.26,2020-05-06 07:46:42
23.26,2020-05-06 07:49:41
23.26,2020-05-06 07:55:08
23.26,2020-05-06 08:01:30
23.26,2020-05-06 08:07:49
23.26,2020-05-06 08:14:52
23.26,2020-05-06 08:21:02
23.26,2020-05-06 08:22:59
23.26,2020-05-06 08:23:31
23.26,2020-05-06 08:36:09
23.26,2020-05-06 08:37:03
23.26,2020-05-06 08:47:11
23.26,2020-05-06 08:53:53
23.26,2020-05-06 09:01:09
23.26,2020-05-06 09:07:52
23.26,2020-05-06 09:13:15
23.26,2020-05-06 09:14:39
23.26,2020-05-06 09:29:40
23.26,2020-05-06 09:44:41
23.26,2020-05-06 09:59:42
23.26,2020-05-06 10:03:27
23.26,2020-05-06 10:04:26
23.26,2020-05-06 10:19:27
23.26,2020-05-06 10:30:12
23.26,2020-05-06 10:32:33
23.26,2020-05-06 10:34:13
23.26,2020-05-06 10:39:25
23.26,2020-05-06 10:43:49
23.26,2020-05-06 10:48:22
23.26,2020-05-06 10:53:32
23.26,2020-05-06 11:08:33
23.26,2020-05-06 11:23:34
23.26,2020-05-06 11:38:35
23.26,2020-05-06 11:53:35
23.26,2020-05-06 12:08:36
23.26,2020-05-06 12:38:38
23.26,2020-05-06 12:53:39
23.26,2020-05-06 13:08:40
23.26,2020-05-06 13:23:41
23.26,2020-05-06 13:38:42
23.26,2020-05-06 13:53:43
23.26,2020-05-06 14:08:44
23.26,2020-05-06 14:23:45
23.26,2020-05-06 14:38:46
23.26,2020-05-06 14:53:47
23.26,2020-05-06 15:08:47
23.26,2020-05-06 15:23:48
23.26,2020-05-06 15:38:49
23.26,2020-05-06 15:53:50
23.26,2020-05-06 16:08:51
23.26,2020-05-06 16:23:52
23.26,2020-05-06 16:38:53
23.26,2020-05-06 16:53:53
23.26,2020-05-06 17:08:55
23.26,2020-05-06 17:11:52
23.26,2020-05-06 17:19:06
23.26,2020-05-06 17:25:23
23.26,2020-05-06 17:31:44
23.26,2020-05-06 17:39:01
23.26,2020-05-06 17:54:02
23.26,2020-05-06 18:09:02
23.26,2020-05-06 18:24:03
23.26,2020-05-06 18:39:04
23.26,2020-05-06 18:54:05
23.26,2020-05-06 19:09:06
23.26,2020-05-06 19:24:07
23.26,2020-05-06 19:29:00
23.26,2020-05-06 19:29:57
23.26,2020-05-06 19:42:50
23.26,2020-05-06 19:50:42
23.26,2020-05-06 19:58:59
23.26,2020-05-06 20:07:44
23.26,2020-05-06 20:22:45
23.26,2020-05-06 20:37:46
23.26,2020-05-06 20:52:46
23.26,2020-05-06 21:07:48
23.26,2020-05-06 21:22:49
23.26,2020-05-06 21:37:49
23.26,2020-05-06 21:52:51
23.26,2020-05-06 21:58:21
23.26,2020-05-06 22:13:22
23.26,2020-05-06 22:28:23
23.26,2020-05-06 22:43:24
23.26,2020-05-06 22:58:25
23.26,2020-05-06 23:13:26
23.26,2020-05-06 23:28:27
23.26,2020-05-06 23:43:27
23.26,2020-05-06 23:58:28
23.26,2020-05-07 00:13:29
23.26,2020-05-07 00:28:30
23.26,2020-05-07 00:43:31
23.26,2020-05-07 00:49:39
23.26,2020-05-07 00:50:35
23.26,2020-05-07 01:05:36
23.26,2020-05-07 01:20:02
23.26,2020-05-07 01:31:44
23.26,2020-05-07 01:44:22
23.26,2020-05-07 01:59:23
23.26,2020-05-07 02:14:24
23.26,2020-05-07 02:29:25
23.26,2020-05-07 02:44:25
23.26,2020-05-07 02:59:27
23.26,2020-05-07 03:14:28
23.26,2020-05-07 03:29:28
23.26,2020-05-07 03:30:49
23.26,2020-05-07 03:37:10
23.26,2020-05-07 03:41:01
23.26,2020-05-07 03:44:53
23.26,2020-05-07 03:49:15
23.26,2020-05-07 04:04:16
23.26,2020-05-07 04:19:18
23.26,2020-05-07 04:34:18
23.26,2020-05-07 04:49:19
23.26,2020-05-07 05:04:20
23.26,2020-05-07 05:19:22
23.26,2020-05-07 05:34:22
23.26,2020-05-07 05:49:23
23.26,2020-05-07 06:04:24
23.26,2020-05-07 06:18:24
23.26,2020-05-07 06:19:18
23.26,2020-05-07 06:28:56
23.26,2020-05-07 06:34:52
23.26,2020-05-07 06:40:20
23.26,2020-05-07 06:47:09
23.26,2020-05-07 07:02:10
23.26,2020-05-07 07:17:10
23.26,2020-05-07 07:32:11
23.26,2020-05-07 07:47:12
23.26,2020-05-07 08:02:13
23.26,2020-05-07 08:17:14
23.26,2020-05-07 08:32:15
23.26,2020-05-07 08:47:16
23.26,2020-05-07 09:02:18
23.26,2020-05-07 09:17:19
23.26,2020-05-07 09:32:18
23.26,2020-05-07 09:47:20
23.26,2020-05-07 10:02:21
23.26,2020-05-07 10:17:22
23.26,2020-05-07 10:32:23
23.26,2020-05-07 10:47:23
23.26,2020-05-07 11:02:24
23.26,2020-05-07 11:17:25
23.26,2020-05-07 11:32:26
23.26,2020-05-07 11:47:27
23.26,2020-05-07 12:02:28
23.26,2020-05-07 12:17:29
23.26,2020-05-07 12:20:10
23.26,2020-05-07 12:27:24
23.26,2020-05-07 12:33:45
23.26,2020-05-07 12:39:32
23.26,2020-05-07 12:46:29
23.26,2020-05-07 13:01:29
23.26,2020-05-07 13:16:30
23.26,2020-05-07 13:31:31
23.26,2020-05-07 13:46:32
23.26,2020-05-07 14:01:34
23.26,2020-05-07 14:16:34
23.26,2020-05-07 14:31:35
23.26,2020-05-07 14:46:36
23.26,2020-05-07 15:01:37
23.26,2020-05-07 15:16:37
23.26,2020-05-07 15:19:35
23.26,2020-05-07 15:19:47
23.26,2020-05-07 15:34:48
23.26,2020-05-07 15:47:58
23.26,2020-05-07 16:02:59
23.26,2020-05-07 16:17:59
23.26,2020-05-07 16:33:00
23.26,2020-05-07 16:48:02
23.26,2020-05-07 17:03:03
23.26,2020-05-07 17:16:51
23.26,2020-05-07 17:17:47
23.26,2020-05-07 17:27:13
23.26,2020-05-07 17:33:33
23.26,2020-05-07 17:46:31
23.26,2020-05-07 18:01:32
23.26,2020-05-07 18:16:32
23.26,2020-05-07 18:31:34
23.26,2020-05-07 18:46:34
23.26,2020-05-07 19:01:36
23.26,2020-05-07 19:16:36
23.26,2020-05-07 19:17:42
23.26,2020-05-07 19:25:29
23.26,2020-05-07 19:33:15
23.26,2020-05-07 19:40:57
23.26,2020-05-07 19:49:48
23.26,2020-05-07 20:04:50
23.26,2020-05-07 20:10:45
23.26,2020-05-07 20:11:41
23.26,2020-05-07 20:22:01
23.26,2020-05-07 20:28:01
23.26,2020-05-07 20:34:49
23.26,2020-05-07 20:42:15
23.26,2020-05-07 20:57:16
23.26,2020-05-07 21:12:17
23.26,2020-05-07 21:27:18
23.26,2020-05-07 21:42:19
23.26,2020-05-07 21:57:20
23.26,2020-05-07 21:58:03
23.26,2020-05-07 22:13:04
23.26,2020-05-07 22:28:05
23.26,2020-05-07 22:43:06
23.26,2020-05-07 22:58:08
23.26,2020-05-07 23:13:08
23.26,2020-05-07 23:28:09
23.26,2020-05-07 23:43:10
23.26,2020-05-07 23:58:11
